Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2012-06-07,1.0,1.0,-6.457364385581775,-3.3524800947116993,0.27582416505273505,0.10829572386522057,-0.32266267678359367,-1.2358503831710208
2010-01-02,0.0,0.0,6.489030295237617,-4.076664108194274,-2.923188082903702,-5.596974910048004,1.9772912926185955,1.9230281642293616
2009-05-05,0.0,0.0,6.447391990160728,8.974527838964011,-2.736328320686109,2.2634567179211666,-3.569151564004831,-0.7079962067818084
2014-05-29,0.0,0.0,-2.7798331897094126,-0.0057645992163311965,4.960266095650211,-1.8125926442177538,1.812447358689141,-0.3685551370888038
2008-12-02,0.0,0.0,-3.6931956657194265,2.7829089604470534,-3.938730922333911,-1.658411958745443,-1.675375867955526,0.40888217690556616
2016-09-25,1.0,0.0,-4.156191821901422,1.1268510487228005,4.691977681786641,0.8774552879237003,-4.161208604411152,0.9896596554262974
2015-04-20,1.0,0.0,-1.8038561214932776,0.3563258635672013,-3.8650514838669947,-1.4489709924276652,2.467785600728773,-1.7988351586098834
2014-12-29,0.0,0.0,5.12891026666028,-4.670430607353592,-5.443854086192373,2.959386138673553,0.8392279360357122,1.3016223966419564
2012-09-13,1.0,0.0,7.041379854440774,1.7725786237063221,-2.6825660472057717,0.09456104577681443,-3.674349126753291,-2.4255290171253603
2015-10-03,0.0,0.0,-12.845321703393957,2.300251155485427,1.5147424557960363,0.8050750536469117,1.5337994162953732,-1.3201671875966805
2010-02-06,1.0,0.0,1.2486048125672984,-7.592962681007746,-4.330389527574271,-0.8107327913042578,3.3549180649585058,3.9980585322928452
2016-10-04,1.0,0.0,-3.4881780568298875,2.826216605931987,4.877972878947106,-0.4187512461709271,-4.213961751867923,0.5157550176377285
2011-12-08,0.0,0.0,10.96144106330755,0.03331105507094898,5.606265938023187,1.4835212079457643,-1.1788083533698703,1.6516272013866027
2015-06-28,0.0,0.0,2.25593933854782,4.906841678948923,-2.357444329214307,-3.985224383187627,4.094626862359815,0.7033109585978599
2014-01-10,0.0,0.0,,,,,,
2015-06-07,1.0,0.0,-0.9560041469273965,7.9519737744137995,-2.887865592782696,-4.904460791946281,1.1108374838796127,0.1396313087412387
2014-02-11,0.0,0.0,-3.0365850133935193,-9.964954441049604,-6.560157400194175,0.07852568065308436,-2.3466001841447763,3.2976967943256272
2017-01-31,0.0,0.0,5.668834646811113,5.141965076160701,2.4447224473000766,2.859292616322002,-3.452783355944876,-1.890451829930014
2009-04-12,1.0,0.0,-1.5190720230764105,0.4955319284634152,-6.168279470317594,-1.296091115444371,-2.2873684373000462,0.4743201945205192
2016-02-17,0.0,0.0,-1.633055317911175,-2.709295555735016,-3.5089218192051628,4.427762704019242,-3.56915451234704,2.1617331825363335
2017-05-21,0.0,0.0,-7.522735920113443,-2.1400564724579865,-4.4869135060261405,2.0614554650351926,3.596761891088448,1.4926535440664825
2012-03-16,1.0,0.0,-10.674847549107763,1.9658928641436835,-2.799820703063098,2.000710911612615,1.2865664471142957,0.38026845258428016
2009-08-04,0.0,0.0,-0.9076086598962408,-1.4029416874527436,-2.62502761514667,-1.693208737530041,4.239364172592348,-1.2265420783276566
2012-07-06,1.0,1.0,-0.18657417464518433,-0.4259296412854256,1.1341314706719372,4.283066660614999,2.887786964050071,-2.0848108258413722
2012-02-01,0.0,0.0,4.307674576137938,-2.2319657648928466,-1.3626738433406242,-0.17457637902135356,-0.9783335715950711,-1.3053841702265192
2012-10-22,0.0,0.0,-3.2516339325717123,-2.020302931570301,-2.0892941053482006,5.131727578957941,-3.5769220172516003,-4.328680761973054
2010-10-28,1.0,0.0,-6.595528438770503,0.7777549185843734,-5.420829364017986,0.20560173655568306,2.6763691408057126,1.8895022038260678
2009-08-04,0.0,0.0,1.03129016220138,-2.3306058324042227,4.187399636393583,-4.020435529579761,-3.2646711313329964,0.3956318458204801
2009-05-27,0.0,0.0,3.128541238079142,5.021161349319762,-4.092496548075824,0.8849848731289796,2.6033367683088393,0.5308642045381695
2013-11-20,0.0,0.0,-10.971467271282402,2.8854235097637217,-6.25809774744546,2.136823247311763,-1.1296477634877709,0.9141915794498227
2013-07-24,0.0,0.0,7.257720374960908,-1.9557398703920192,5.08423870154138,0.1824105673402189,-3.256491772479176,2.5125122553105554
2014-01-16,1.0,1.0,6.977479106565134,-0.5565183386350023,-5.305681159509071,-1.7794747473286399,-0.33194674661888135,-0.32406485330283663
2012-05-18,0.0,0.0,2.6909924681815744,-2.2672721489887193,4.042262798485151,0.2713548783240905,-2.1204058826562813,3.760015859063153
2013-05-19,0.0,0.0,-2.800939352266803,-5.237558725493195,3.93621392307885,-0.5890732587498753,-0.24799689936102512,5.969568074337344
2009-03-21,1.0,0.0,3.105699592764586,5.7174463961876265,6.114584384508427,-4.9850290707443765,1.4660567408989087,1.4480653232863707
2013-01-26,0.0,0.0,-3.366901584822403,-8.897077165224333,-1.9084501593674383,2.31544278528645,-0.8749955176241093,-1.0538473056334738
2012-11-19,0.0,0.0,11.945440397371515,-0.528958082154256,6.340270763335259,0.578830572347592,1.733209892547571,0.9613166035985792
2011-11-12,0.0,1.0,,,,,,
2012-01-29,0.0,1.0,12.256551529313391,-1.4565526597368312,-3.5452869976256056,-0.7145000687293142,3.438592192466431,1.298384094930983
2014-05-13,0.0,0.0,-1.1011467869296419,-4.668520451029541,5.567991997404374,-4.138587764068914,-1.5028528737592883,0.34972194315547844
2013-04-09,1.0,0.0,3.818947754609844,-0.159997433532621,3.4292450789930378,-0.7174938258266139,3.1896048313695426,0.4018538867677616
2008-12-21,0.0,0.0,3.654803599971862,-1.4577894222813308,5.4185092941943065,0.19163149096289248,-1.2414912837047323,0.7470249245917852
2013-07-15,1.0,0.0,-2.8617682372320323,2.01137921932641,-0.5846733413089946,-1.1875304089728893,3.914233886226161,-0.9930293287303337
2011-02-02,0.0,0.0,2.0249333359302386,4.266022590030196,2.4324522434242333,4.918341009860911,-2.31920777190892,-3.2964499411116135
2009-07-10,1.0,1.0,2.248569649056242,6.079469148690506,1.3201325654247291,-4.255246039009885,1.37968415636314,1.583460222434002
,,,9.798528501906787,-0.936343204847989,-5.2494198539947,1.9394356460873188,-3.35073136152536,3.824296176628784
2009-04-30,0.0,0.0,-11.185414012794476,0.9232462686708626,0.8653062041254894,-0.20827704314505274,3.5965645211158432,-0.15405087871635273
2014-10-22,0.0,0.0,-7.481298491018891,-3.2178749529207824,4.400167374879347,2.7533399611805693,-4.087233042520216,1.0687839053602313
2013-08-31,0.0,0.0,6.761824784239892,0.012413904442956548,-5.318972508674777,-0.2483492759295952,0.6809854459778347,2.029849431978095
2011-10-27,1.0,0.0,7.036108001260528,2.772603835757954,5.513004384232484,-1.8546008703736088,2.7704533687343647,1.5851710803141332
2017-02-26,0.0,0.0,-2.371908524819622,4.331781747279855,-3.2716022272119454,0.5479167767341326,0.4255361486425416,-0.8163726731644667
2017-05-23,0.0,0.0,-1.8569654978316186,-5.21129502627304,-4.043103398653273,-3.0864430995019347,-2.7733762124994827,-0.29168100676465647
2013-10-29,1.0,0.0,-2.2578975604678075,0.04815533109036719,-5.320422094874933,-0.7736499857154725,1.6927147044307058,-0.45932714814920744
2011-01-14,0.0,0.0,-0.5126056352292279,0.8022517370554146,-2.0871110617204307,0.1637965221339834,1.1914652980098952,-0.5841527228951495
2008-11-04,0.0,0.0,8.724532521848252,0.028746800562634355,-1.474896050419213,0.7105554949417034,-2.894969505204568,-0.9985386021788684
2015-06-29,0.0,0.0,2.896082044247759,-2.876197050510117,-0.6905882785405317,-0.3466285139053448,1.9905867262975507,-2.578034003012664
2009-11-05,0.0,0.0,-1.4031387653170257,-4.802872233138813,-0.9757791340952908,-4.992328417275125,-3.437346685461296,0.7668171338057868
2011-08-18,0.0,0.0,11.2102699205777,-2.0729966658426546,2.52533507964597,0.3806136173743654,1.457777024070261,-0.5636368724187664
2010-12-31,0.0,0.0,8.610503445539551,7.028040800830556,4.4551023703203825,0.5800923553767743,1.1944250683638535,-1.5921336928037326
2012-11-08,0.0,0.0,4.105319272798453,-2.014448549484345,-1.7189015540725774,-0.11092484214331631,-3.8654615228783804,-3.8473358465250618
2009-04-22,0.0,0.0,-7.658297732645338,-2.7904878814689793,3.2627082169790524,-1.7114068017367197,-1.0022014465721067,0.0884457429705804
2009-01-04,0.0,0.0,-2.3426007944802962,4.446808462937147,-2.8274006238722946,0.6296895698806375,-1.7130965800854316,-0.29259936225851596
2011-12-12,1.0,0.0,-0.5006221982262006,4.98147546150671,0.9813933574112894,-5.96056513844092,4.470169196004597,-1.4434713870747375
2013-01-12,0.0,0.0,-5.60653688236856,-7.645275461068225,-2.895731839942711,1.019882426919063,-0.7489514183079403,-1.6898016613000288
2013-08-04,0.0,0.0,0.783289603389791,2.9252806623031278,-2.732749762334672,6.828786894619782,-0.4316781654093956,0.7795829080838813
2011-01-01,0.0,0.0,-3.189886019439284,3.7813349846300244,2.165435308439127,1.3649183386524766,2.5132189342175053,-0.034647291053049166
2017-02-15,0.0,0.0,7.328024978347618,0.5653961249499775,3.516360444410135,-0.02773350586098466,2.2783248245040335,-1.3026476593788745
2016-02-04,0.0,0.0,-7.298245963487569,-1.9638589652443172,-6.627665415018767,-0.447833456294718,-2.3476025487339562,3.9471625760657276
2013-09-01,0.0,0.0,5.595111252934061,-1.9345891481901896,4.581893517132279,2.787450817800017,1.0355522913830912,1.7300730683979977
2014-08-11,0.0,0.0,1.95875634682215,-0.8185248194844715,5.323685036972481,-5.2860203874450145,-1.6115329006134336,3.9299791287364645
2015-12-11,0.0,1.0,0.36247310509255315,-2.094804884012438,4.64945389885782,-3.0533511325518967,-3.5061291342986003,6.255355467257748
2013-03-28,1.0,0.0,7.02955326958632,-3.3263228726921152,-5.136048762985127,-7.771438864111021,0.28947284220526714,0.677586452254607
2015-01-24,0.0,0.0,-1.1685019475736123,-3.6375097704872417,2.9261493392856086,-5.499209914350682,-2.254360036647301,4.147330175314504
2010-03-03,0.0,0.0,-4.094319139009917,-4.491784494056718,-1.1406947457452696,-0.28829139931468084,2.94642968345137,-0.35761580158393214
2014-07-03,0.0,0.0,0.5447594586574275,-5.242551014092892,-3.542706172475215,-1.2023934790276387,0.2920081615456759,0.1531425014159591
2015-03-23,0.0,0.0,9.542279111829616,-0.5292663195899923,5.653361009548457,0.13618682786671477,-2.2213904452604805,0.3434494096771094
2015-05-17,1.0,1.0,8.956531640963187,8.05651705652596,-5.9057105292416905,0.5480425904667141,-3.1663659040859677,2.0212165024500055
2010-04-21,0.0,0.0,5.96606793634777,1.0864609434585526,-2.848943695656679,-1.264205542731241,-3.8128166052399077,0.09855247459159108
2014-09-12,0.0,0.0,-2.8889937353432704,4.416748629543189,-5.581349631656652,6.652533813880017,4.0546737995279525,2.308007407187886
2009-05-17,0.0,0.0,0.16690972292445802,-7.121214976321592,1.0372402890791257,5.035212393765914,2.917028461791497,-3.1743665568383967
2017-01-19,0.0,1.0,13.331878637599253,-0.6701719651423792,-4.480875586254046,-0.3801429036044597,-3.3788073704225114,-1.383267682050263
2009-02-25,0.0,0.0,-5.23739226447252,6.2382461959669815,-1.0327520170976539,2.16405804302416,2.1783586905049517,-2.3700267867481632
2017-06-05,0.0,0.0,1.9408269804507954,4.935726354339843,5.747629555280706,-6.106184331607159,-1.630274264021632,3.355479605234876
2010-06-12,0.0,0.0,4.15497953685835,-0.5303103664971108,5.819466168813928,0.921740493226148,2.6487607041327306,5.481708045416387
2013-06-29,0.0,0.0,-2.5127186786187794,4.377412512833649,-1.5814695276793937,0.3444945470267348,4.2034492608872815,-1.8057918657307628
2016-02-11,0.0,1.0,2.0510531638258884,3.852366928721919,-2.9604650078056425,5.070639451355247,4.598470000705728,1.437161588776787
2010-02-27,1.0,0.0,8.569049958016448,-0.74416598764617,-2.6953538896543643,-2.948081798580959,-3.911495417574505,-0.1735565187391477
2015-04-12,0.0,0.0,-1.7096029226351661,-4.794963829355593,0.8344990507428839,-5.120199290649585,-0.6141951393373078,-2.271671710513562
2014-09-17,0.0,0.0,-5.919114899978902,-5.6281054584865755,-1.250725133181515,2.0595468106348562,-2.0298639295172034,-0.8299565470520331
2013-09-07,0.0,0.0,6.669362895210125,3.39083458211812,2.2648413967626575,2.3786079393317188,1.6263943676100514,-1.0637480132374817
2009-04-11,0.0,0.0,4.1210762305413695,-4.911668194241436,5.752459271063554,-0.22562986833211326,2.566793728211439,5.196700999026881
2015-07-08,1.0,1.0,3.201060777812567,-0.5143288659204727,1.3408085056687362,1.5567776409754326,-2.360999711679889,-2.0083549119134694
2016-02-07,0.0,0.0,-9.439274151139196,2.7791305762669003,-4.45855608824039,0.8298248977122326,-3.5218319738118455,-0.15259362255956188
2010-11-16,0.0,0.0,-3.3958804824681694,5.7534141134182795,4.839719072561193,1.0644298605044815,1.8927236409978494,3.3507521202951143
2011-05-15,0.0,0.0,3.9930385907475796,2.323576417273379,6.0699277452627,-0.38090025095680224,1.7200096921768457,0.26062151188417154
2012-05-31,0.0,0.0,7.775752055050358,-1.8753831601535573,3.4209080073768234,3.307289457112858,2.439769604538864,-1.1687751861399187
2010-03-09,0.0,0.0,1.3327753212235722,7.4772948138881015,3.169141507774913,0.4994848771008998,-3.7932092324424294,0.8817977998888559
2016-07-22,0.0,0.0,-5.330013585172123,1.419708548743565,-4.353773318398809,0.571549298176,-2.608181748076064,2.5894026434071233
2017-04-03,0.0,0.0,-0.2082351089347775,-1.725942569522325,4.664128981715745,3.691022740418343,2.05640718508357,1.7258992045381922
2015-09-23,0.0,1.0,0.07002031786383978,-6.575529157043656,3.085569725284563,-1.5654545143375624,-2.9703908340539997,-0.142182165681263
2015-09-24,0.0,1.0,1.2885187397880162,9.773091611662837,-3.672670142097979,0.9378948989949975,-1.4868615842095778,-0.1627565820692552
2014-01-03,0.0,0.0,6.982727346106836,1.4208928351976806,4.3713267626021715,0.07988215724411107,3.0598192742594494,1.1279382580262478
2011-01-28,0.0,0.0,-4.6374558047403776,0.5098907780390679,3.7093935769095676,2.6251400116383388,2.1870298915304014,1.2166336651935592
,,,5.476823808155022,10.673083034022218,3.1435552934524353,1.2846231511923463,-2.794433030581566,3.720255833435926
2010-12-23,1.0,1.0,11.840648092429479,-0.5528501703932308,-5.021128402605275,-0.5148447157823032,0.686215977955785,1.0461173068642768
2012-03-23,0.0,0.0,-6.044388578307652,-5.671533716857463,1.228028944112483,0.7274839098378363,-0.5238450299041103,0.05270065705517257
2011-01-08,0.0,0.0,-4.503344828870121,0.05769381246918604,-5.2016110934426445,-2.9085856893549913,3.505317154915513,1.4203379254945412
2010-08-14,0.0,0.0,-6.759221035782988,1.9692012501212621,-2.178406126417833,1.0546667889200232,3.230963043880452,-0.42030793308310865
2009-12-15,1.0,0.0,-4.669377429644537,2.1374009168506056,2.2286865639867703,-0.9530397160003062,3.372615063827698,-0.3065708884600137
2010-12-17,0.0,1.0,-7.592026990820841,-3.945289058012017,-2.710919673918096,-0.06448644538037138,0.20748117087952783,-1.661505600536509
2011-06-20,0.0,0.0,6.698294387838868,7.985280911835003,1.0139951802279512,2.130807929253337,-0.1645287868422222,-1.1933981767447628
,,,8.345920426308203,6.703153338863,1.4259845675592264,0.07707481036128092,-3.4774742318599046,1.313804293003023
2010-11-23,0.0,0.0,-7.3579144173787485,-0.3963628124180434,5.309894769097737,-0.17865278437815865,0.7248981346348433,0.7659550404347153
2012-10-18,0.0,0.0,-10.949456043829377,2.1484633543696194,-2.411506341978544,0.8841801804265139,-3.8396669748967454,-1.8974733548485792
2011-01-01,0.0,1.0,3.2014520966484747,-3.7944481515822255,2.459744340446061,-0.35891245962390983,2.4407645131796074,-2.8009234291874945
2014-06-19,0.0,1.0,-7.730626952721964,-4.109451341527288,2.5946090410437668,0.4107598811888601,-3.8311172807053304,-0.03498566412047603
2012-07-10,0.0,1.0,-1.7433475735096138,0.2875315893511983,-3.711783293205398,-0.16306863523369688,4.513972196839988,-1.1362980401258673
2009-08-02,0.0,0.0,-5.941457050397993,1.451935174297438,3.848003558179953,0.8218707655808052,-2.9661613015194166,-0.00858001283125275
2014-05-12,0.0,0.0,8.131274434599947,-3.584733589769181,5.135097478720309,-0.0694835104755769,-3.246243588754957,1.5610213047769934
,,,-8.098795141771202,2.999559685496749,3.4546775529762774,3.8521371378385645,-0.909911267210152,4.70669634326531
2017-03-23,0.0,0.0,1.342063661973716,-0.45865084070470385,6.28339147409147,0.2230700591752276,2.7038734840489904,0.23723019131920234
2016-02-26,0.0,0.0,10.135836659608646,3.0951252650779018,4.989642431263582,-0.3590232015905346,-0.12265538501897591,2.045408940836186
2015-12-06,1.0,0.0,4.377420801011735,3.978923678616165,-1.3164321193145863,4.5053020982096825,2.227497952061609,2.320856538774254
2010-05-07,0.0,0.0,3.91204935991322,-1.846880073669369,4.9924786862983,2.8393864180216566,2.977565367092997,2.74446235785915
2009-11-01,0.0,0.0,-5.599060411306388,-0.35581263410859265,3.924833382355041,-4.588387477755689,2.760875577208499,2.0274503845999967
2011-03-28,0.0,0.0,-9.780716786110855,2.2824439924036337,-5.877152558704289,2.5802913156679184,1.8362829451908325,1.7912473519134744
2013-10-28,0.0,1.0,7.794178972706876,-0.2902366505149249,2.7884292732116083,-0.20724609860927878,3.4279190686766277,-1.4049998202125151
2013-11-17,0.0,0.0,-3.6471381682940525,0.24066055113793608,3.3412779536357315,0.5551820893603958,-0.8715676868185137,0.7437780798095838
2009-02-01,0.0,0.0,11.996029956939141,0.673245705735733,-4.798498197119305,0.14646560335105316,2.721872095463231,1.001915218433588
2014-11-18,1.0,0.0,-2.561966990306258,3.1735285148217303,0.829827559192998,-8.679587873069261,-0.7835116186622146,-0.7811818744285781
2011-12-13,0.0,0.0,6.768705906179997,-0.9953544863028618,2.6046884955340257,1.366262120811233,-0.6195963547615579,0.2475670501977881
2014-04-05,0.0,1.0,-10.25940716544989,3.3682120875774473,-6.372408700816491,1.3355664583138465,-0.19202208268601154,2.138340802654114
2008-12-07,0.0,0.0,-1.7774903286543542,3.5610366392245094,-3.855676641046261,0.5012714182379684,-1.5488118020340136,0.29608044612514506
2017-03-17,0.0,1.0,2.1289296908074125,-0.05137045092515755,4.7811156629499525,-9.126423194379456,2.5680594991085917,-0.6153731676714991
2016-05-05,0.0,1.0,-5.153014717058558,-1.7798724845018818,-6.452038776785588,0.18878021504141784,-3.234031392215454,1.2800599397978243
2016-06-23,0.0,0.0,-1.0562745041064177,0.1769266566753362,1.739638410009216,-7.341044994153968,-1.932854334991478,0.3697607050657668
2011-12-30,0.0,0.0,6.609562476699799,0.6672480303967884,2.731122619945415,5.094060715907982,0.5554001177528161,1.2215224898969828
2009-11-11,0.0,0.0,-3.3978726103188315,-2.0293573822452013,0.9984026636710898,-4.849991474631221,-1.5098155657232573,-5.642831953777907
2013-01-25,0.0,0.0,-10.555559431963587,1.0816199381945713,2.3372154246045342,0.7829156842931984,0.31831047571287585,0.1386734471181208
2010-08-14,0.0,0.0,-5.782223127504631,4.058788298707275,3.156700195423427,-2.0904365983888145,2.170918009615966,-1.1437798802834078
2016-10-07,0.0,0.0,2.535322138044079,0.41396123891834485,2.1415417687470804,0.1518257187269779,0.5241472619174774,-2.763526671126288
2013-01-25,0.0,0.0,-3.0153353724652816,-2.364503137077036,2.418473144847326,5.160453645216905,1.4959935560717177,1.9022129845759974
2016-01-04,0.0,0.0,-6.843430953403924,2.565954696231306,-3.305858574012095,-4.240286276560957,-3.968388892170325,0.1895422199506843
2012-08-06,0.0,0.0,-2.166651817748863,-5.368505569110273,0.9695667092502225,-3.1165436964612674,1.4429494560735097,-1.1699485345634877
2009-05-14,0.0,0.0,0.23427886395844497,-6.9936709445380325,1.1769248626396034,2.2326849055239526,3.7076000317772095,-1.157041235019426
2015-08-28,1.0,0.0,1.7768720879775153,5.607736428183542,-2.401543575526025,0.5209722793785282,-0.7023107350869523,-1.3088054643867333
2011-05-20,0.0,0.0,-3.933670165487497,-6.637041419844006,1.2985130829427172,0.48041403376699293,-0.4994164941192223,-1.30151655729514
2012-03-20,0.0,0.0,7.853297660204044,6.420936614412533,-3.662028152600319,1.912264398511713,-3.4060973840838074,-1.1042738191525399
2016-01-12,0.0,0.0,6.484444231081659,-0.024380199806170046,-2.3312295633038933,-0.06169228530901527,-0.8131610988173484,0.3911748749630215
2016-11-15,0.0,0.0,-6.507003352978186,5.560628297467782,4.5324911185337715,1.3433472853988087,-4.118470575712575,1.4385534247878704
2009-06-15,0.0,0.0,-10.080155149215587,3.4950589972717543,-0.37903632800981374,0.8259863568871486,1.8455780017511554,0.603956256262768
2008-07-26,0.0,0.0,7.698042142116239,0.980888991522926,-4.607150144875322,-2.81486012922165,-3.5443085371013887,-0.32368640477626276
2011-09-03,0.0,0.0,0.8660655318478342,2.590870327310127,3.5889878540463505,-8.884665856951626,2.7433590171321276,0.7173527767371887
2012-10-18,0.0,0.0,-2.444189049234943,-9.53540403938309,3.32480669042993,1.6888923001456053,0.13810862244055824,0.09605142233016349
2010-04-09,0.0,1.0,5.682720810183751,-0.18674003348506552,-1.9174252152791864,0.71093343348184,-3.8298447754963254,-1.9996351497951872
2010-10-15,0.0,0.0,-9.106062293033462,0.8666740023227599,-5.492289506092197,-1.7858154517117977,1.5943663328073179,0.7644361176761085
2012-10-22,0.0,1.0,3.4010721582831716,2.1367368989474933,1.4123734417161873,-2.601696044108432,1.499350240946119,-1.0980350051536507
2011-02-12,1.0,0.0,-4.459761745679955,-9.403819172891895,-3.586789965924049,0.6327208388771958,2.3265721903111514,0.4173752593446052
2015-05-04,1.0,0.0,-4.771027496892201,0.012261871065907703,-3.017624724958877,-2.4538868530193705,-2.8827222407583606,-0.725902518150123
2016-07-14,0.0,0.0,-3.340062803617274,3.777566303184487,-6.107786533736368,0.5427911470973127,-2.1938678355028314,0.724861425186137
2012-02-14,0.0,0.0,5.085373734248632,-1.2349151090827963,0.7866491590101272,-2.8096757949304543,-3.389475809915458,-4.449559535171826
2014-05-07,1.0,0.0,1.425551915466052,-0.14230605656788908,-0.6291594473288143,0.19365003526643484,-3.048268886403205,-3.0851311004590936
2011-10-31,0.0,0.0,8.333615961655669,-0.22904155637194346,-3.378194981332618,-0.18427859008418163,-0.6454140023428399,1.1786121611502531
2012-04-27,0.0,0.0,6.95753572929571,1.494923225304605,1.779649053274614,0.21772951148970113,-1.4646936638931005,-1.0397127599703049
2013-07-12,0.0,0.0,10.182543354455536,1.9714444394031816,-2.8838412154435518,1.2435060700336273,0.4819892347802934,-1.3743702347616524
2013-12-10,0.0,0.0,-8.823924595969698,4.202731153478746,-1.5733249711696202,0.8947389641352689,0.06920914440640469,-0.00018290532777780793
2016-09-06,0.0,0.0,-6.4083907036619,-5.9799517230157395,3.458122825338857,-1.1344271901238354,-2.2539799401622282,5.788385468344194
2010-02-16,0.0,0.0,-7.127326648909511,0.6215037017645524,4.670288496285849,0.6142738529449244,1.905258132403342,1.1736175042548118
2009-01-07,0.0,1.0,-9.439625901674782,1.9327364702650516,0.7559507120224425,0.5799071053656528,1.7232865076728145,-2.4399931902457714
2016-05-23,1.0,1.0,6.232533206158278,-5.272604597973573,-4.057353787637531,3.445228716845413,3.6391473252394952,1.7815071065152346
2012-09-17,0.0,0.0,-11.50658123437,2.6873341840659064,2.7069965382437546,2.282700752498986,2.390121193014749,-0.3444553843307567
2015-08-19,1.0,1.0,-7.790764034762993,5.210266258062209,-0.08965640607418969,-1.715385740838855,-3.3642732964117013,-0.8240509555162111
2014-07-15,0.0,1.0,-1.5843418342711908,0.323921849532963,-3.32199253395959,0.24320264021853338,-2.746003561251262,0.6768185240081349
2017-04-01,0.0,0.0,-3.311881677252865,1.4955351256512506,-2.39418815425175,1.076725827272689,0.26277073972470577,-0.8020856089054083
2011-02-18,0.0,0.0,3.2073056760250966,4.450790073762415,-2.534610106312579,6.70319040019944,0.6030415792006487,-0.3308933830744532
2012-11-08,0.0,0.0,-1.7795426970533927,-6.232990786973755,5.3017718065896675,-2.9215119305536006,-1.428876711155268,0.28217181222337573
2009-12-20,0.0,0.0,-7.4060843423968565,-4.8995550530331045,1.2733499467114218,0.07112937122701823,-1.4805118273368576,-3.352910704756225
2009-04-09,0.0,0.0,7.449853305011147,-1.8978192700162608,-1.991065215352096,-6.08866943823603,-1.0698275935064727,-2.5954959553517063
2009-11-28,0.0,0.0,1.8456331738370244,2.198965984726714,-1.1019323592728603,-8.16954234996833,-3.316138876843257,-4.220542548639188
2016-04-22,0.0,1.0,-2.260106270503161,8.143315534407023,5.1715908904850005,-0.8393947299887138,-2.2307335741602543,0.9836603152189128
2009-03-23,1.0,0.0,3.7904758002234473,4.83161786473067,-1.1135249584879878,-5.427675991980105,3.8461480629901286,-0.20526765953875134
2011-05-12,0.0,0.0,-2.4921185610297667,-4.345842469153058,-1.3388207601521858,-3.1242263373151897,0.8295043659299418,-0.8454078186492249
2017-05-16,0.0,0.0,-11.343539016348858,2.7761072194002563,2.4675369311153865,0.8953037409102567,2.257790319720992,2.209069283791167
2014-04-12,0.0,0.0,-1.8164219980941971,1.4656219200042997,-0.5912582151283851,-0.2547779761550882,-2.112044977795076,-2.1530040727714588
2011-03-18,1.0,0.0,-5.038441574436992,5.017587334136718,-2.9673019690778046,1.1936944293646166,4.394555631096377,0.727533548104287
2010-07-09,1.0,1.0,-1.8104597387471164,-1.5473803967593835,2.083384152211861,-4.854850510757051,1.1745632229244365,-0.5196411089310198
2013-06-18,0.0,0.0,3.8831572294274386,-5.79566494720287,4.061795888028873,-2.6460197614035064,3.8226297425765714,3.6231591323343246
2014-09-28,0.0,0.0,0.43737814844072226,5.4376667732814274,-1.8398797064243162,-4.967733021981386,-3.183462245606302,0.37568020997173807
2010-06-26,1.0,1.0,1.9157032815947876,6.559944866604887,-0.0020789278911970232,1.3919039315322206,0.9377595558647003,-0.47621974717119875
2009-12-10,0.0,1.0,-4.270540043762611,-7.934042066562538,1.5164401551731868,1.165179333087691,-1.4389413812904075,-3.2979522312619345
2014-05-28,0.0,0.0,8.257621044405484,-3.384023655521666,-2.506241849909132,-1.7652199126952832,-2.8647542848259975,-0.9436714677486069
2016-12-22,1.0,0.0,-0.39537812260272226,-4.4817645142703615,1.2786767520167344,-0.7276996443700186,-3.4874496628367417,-3.472129021373522
2016-10-11,1.0,0.0,-3.8945438308994955,6.303947211690381,1.6304418582013815,8.023968201676999,0.9710544450541688,-1.8926605996663615
2014-09-12,0.0,0.0,-4.540432169464952,2.187310448874065,0.8924892608168236,-0.6074099812702337,-3.5142518270227403,0.5068390357188484
2012-08-05,1.0,0.0,-10.123961909352884,2.339837081193446,-5.332697319686643,2.848685401343945,-3.191216080354632,-2.3526963272861114
2010-07-03,1.0,0.0,-2.3601263427399957,-1.6423261662868442,-4.902455397229145,4.239931280946103,-1.155194967503772,-1.9801084018775723
2012-02-21,0.0,0.0,8.171297238273818,7.604188005235073,-3.3442884040931684,1.195495096901244,-0.53285115969246,1.4244818373646204
2011-02-15,0.0,0.0,6.281448990675599,9.122990515790244,-1.632163488186293,0.8893224673945247,-3.8069194560543087,-1.4674129239547302
2015-06-15,0.0,0.0,-5.492584507497145,3.6854606534626657,0.059538674778422444,3.6494894159214737,-2.059537755761067,-1.777994853381202
2014-08-06,0.0,0.0,12.717429933594651,-1.0184433085951488,-2.872785245205528,-1.2294663594378419,0.3144163906788995,-0.13884279235436942
2012-05-30,0.0,0.0,5.823865059992703,0.806027221538722,4.828935220148302,-1.1643119925390863,0.786104919073697,3.172820014963348
2009-01-21,0.0,0.0,5.835699377684225,-5.065068894937385,3.042890270128637,-0.10386983104906838,-2.947934519306735,2.96115624278564
2015-10-18,0.0,0.0,11.199442337171746,-0.5389497327754095,0.9815925571676107,-0.5358465936953195,3.8170125591674253,-3.304158268302442
